,id,text,label,dataset
14360,14703,rt [USER]: breaking news street art graffiti new mural by duo etamcru in rome italy morning breakfast coffee trash [URL],0,davidson2017
17645,18045,rt [USER]: do i have time for these hoes? [URL],0,davidson2017
19151,19577,rt [USER]: i'm missing a few things i really need in my life: iphone 6 ios 8 ps4 some bitches and a new car.,0,davidson2017
8757,9001,"do birds have dongs? how do they mate? help me, i'm an adult who doesn't know how animal sex works!!!",0,davidson2017
14685,15036,rt [USER]: a nice round-up of voices in china africa relations: 'china-africa trade: the oriental allure' [URL],0,davidson2017
6505,6688,[USER] you just did bitch lol,0,davidson2017
12437,12749,like real shit dude da closest nicca i done seen to ai,0,davidson2017
3080,3158,[USER] bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,0,davidson2017
16419,16792,"rt [USER]: fam rt [USER]: ""it ain't nothin to cut that bitch off""  --- vincent van gogh",0,davidson2017
19830,20271,"rt [USER]: dear god, make me a bird so i can fly far, far far away",0,davidson2017
20979,21430,so real it's unreal lol yankees world series 27 and counting mlb mlb the show 12 [URL],0,davidson2017
7955,8177,bbl gonna go sob over gay bird babies.,0,davidson2017
21499,21961,the monday has been a bitch,0,davidson2017
8594,8831,da house next door to me been sold to honkies,0,davidson2017
9126,9381,flabby bird sounds turrible. lol. i'll just stick to watching paint dry...,0,davidson2017
21875,22342,they must be russian birds! russian birds are known for invading chiminea. [USER] [USER],0,davidson2017
310,315,"""[USER]: tevin is my favorite sophomore i think he's so funny"" hes really not. lmaoo hes a little hoe",0,davidson2017
24725,25238,y'all i'm so mad i wasted them calories on that honey bun.. that ho was dry as hell 😩,0,davidson2017
2185,2230,".[USER] wow, ""impeachment."" look at you using your vocab workshop words. guess we were only half wrong about you being a dumb cunt.",0,davidson2017
907,927,real talk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,0,davidson2017
18239,18644,rt [USER]: i can't trust ah soul i can't trust these nighas i can't trust these hoes,0,davidson2017
22704,23182,when i bitch fuck my hologram doe,0,davidson2017
12781,13098,"maybe [USER] is colored blind with his 'red lines' and all. tough talk, no walk. t cot",0,davidson2017
19465,19898,"rt [USER]: i'm telling you, shaved pussy is ugly.",0,davidson2017
11055,11340,i was in the club and there was this good lookin bitch. ..she had gold teeth tho. i was confused smh,0,davidson2017
18739,19154,rt [USER]: wayne really treat nicki like that's his bitch 😴😍😩....,0,davidson2017
17308,17703,"rt [USER]: what it ih hoe, wassuh ..can a nigga get in dem guts",0,davidson2017
21104,21557,sooo my first aid/cpr certification came in handy tonight. glad i didn't lose my monkey [USER],0,davidson2017
10934,11217,i swear to god some hoes look like they take the same exact picture everytime. change it up for once godamn. ratchet,0,davidson2017
16424,16798,rt [USER]: 50' 2nd yellow card issued for temple,0,davidson2017
665,675,alex from target had them bitches wet...lmmfao,0,davidson2017
10600,10880,i just wanna slap a couple of y'all bitches,0,davidson2017
9202,9458,friendly advice to western reporters in kobane: don't advertise your location. jihadis are tracking u & consider u a high-prize target isis,0,davidson2017
10504,10783,"i hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before i get your dick breath on me",0,davidson2017
3333,3419,[USER] [USER] i wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,davidson2017
17228,17620,"rt [USER]: i don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. that's not tru…",0,davidson2017
23153,23637,"yep rt [USER]: nope and never will. rt [USER]: fellas u ever had some pussy so good you send a ""so what are we?"" text?",0,davidson2017
2601,2660,[USER] [USER] place pussy on stache let pussy take ride,0,davidson2017
21206,21666,stupid fucking cunt,0,davidson2017
9256,9512,fuck her pussy fuck her mouth fuck her ass cause she nasty,1,davidson2017
20428,20874,rt [USER]: [USER] [USER] fuck you dude! talk shit to my friend i will beat your ass bitch,0,davidson2017
1907,1946,“[USER]: [USER] you mean the niggaz i shot? ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.” 😩,0,davidson2017
17464,17861,"rt [USER]: i come off like a total bitch, but if i like you i will literally do anything for you.",0,davidson2017
16174,16544,rt [USER]: can't be letting them messy hoes mess with yo business...,0,davidson2017
3882,3996,"[USER] [USER] [USER] no woman deserves to be sole stomped like that. he is a bitch, and so is everyone watching doing nada.",0,davidson2017
20646,21094,"search the terms ""obama"" and ""twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed",0,davidson2017
14064,14404,rt [USER]: of rain showers & weepy fog of soft light & cool touch of wild wind that carry music of birds who cease to soar; this feel…,0,davidson2017
3103,3181,[USER] lol yeah bro good choice. but bitches do love foreign whips so it's a personal decision,0,davidson2017
3639,3738,"[USER] i say it all the time same with fag and queer it's all about the context i suppose, some people are just looking to get offended",0,davidson2017
20706,21155,she a bird for that ... shit was disrespectful! then ran outside n left her man to get bossed on!,0,davidson2017
11771,12070,ima be home tomorrow so line up a bitch for me,0,davidson2017
19054,19479,"rt [USER]: 15 things i love when he wraps his arms around my waist while i'm making dinner, yellow roses, pearls, anything coach a ...",0,davidson2017
10458,10736,i hate my dog's name.. it sounds so ghetto. 😐,0,davidson2017
22889,23369,why is it everytime i go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,0,davidson2017
1428,1458,“[USER]: im addicted to girls w fat pussy slim waist fat ass n innocent smiles” truuuuuu,0,davidson2017
13688,14024,only the strong survive and that nigga a pussy,0,davidson2017
17400,17797,"rt [USER]: jadeveon clowney tops [USER]'s latest mock draft. ""he's a once every 15 to 20 year guy."" » [URL]",0,davidson2017
4487,4619,[USER] everything but im outside come get this bitch,0,davidson2017
5040,5190,[USER] bitch you can tweet but not answer?,0,davidson2017
7022,7218,[USER] [USER] bro i swear to god i was just bout to txt you dex about these hoes,0,davidson2017
9712,9977,hazlenut coffee and graham crackers every morning 😍🙌💘,0,davidson2017
24248,24752,need to get the sheriff rick in here to show these pussy ass police officers who is boss.,0,davidson2017
4821,4961,[USER] then send this one to your teabagger friends [URL] and watch their heads explode,0,davidson2017
17638,18038,rt [USER]: ugly hoes be the loudest .. u need to duck off & hide yourself frfr,0,davidson2017
2364,2413,[USER] man too much damn giggling was going. he was offering $40 tips and shit. lol think i even heard the bitch spit a couple times,0,davidson2017
3101,3179,[USER] you mean bitch ass pussy,0,davidson2017
17269,17663,rt [USER]: never trust a bitch that try to be a side bitch,0,davidson2017
20133,20578,rt [USER]: ready to make today my bitch.,0,davidson2017
1661,1696,“[USER]: like why tf is this bitch following me ?”👀,0,davidson2017
4535,4667,[USER] not hard to...she's kind of a hoe. 😁,0,davidson2017
1477,1507,“[USER]: dumb beaner” [URL],0,davidson2017
24357,24862,procrastination is a bitch,0,davidson2017
11135,11422,i would probably still feel bad if you weren't such a bitch about it...,0,davidson2017
5514,5672,"[USER] trueee, but i can't wait til the day a bitch try me!!!!",0,davidson2017
556,565,"""stop being a pussy, son, and shove that needle into your own heart!"" after earth",0,davidson2017
3686,3793,"[USER] [USER] you're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. now sit your ass all the way down.",0,davidson2017
3301,3387,[USER] some women get in a relationship quick so they won't feel like a hoe for having sex.,0,davidson2017
17444,17841,rt [USER]: future bae best drink fiji water so her pussy taste like retweets & cinammon apples,0,davidson2017
13170,13495,nevermind i found them. ...in the trash...,0,davidson2017
16904,17291,rt [USER]: “[USER]: these bitches marrying niggas who got life sentences in jail 😒😒😒” stupid,0,davidson2017
7207,7412,[USER] intended to get pics but didn't have time.. must be a mud race/event here this weekend.. is like a redneck convoy out there,0,davidson2017
6272,6453,"[USER] ill fucking merk a bitch dude, dont fuck with me",0,davidson2017
15884,16253,rt [USER]: y'all lucky dmx stopped makin music i'd still be barking at these hoes foo,0,davidson2017
22763,23242,when your nigga passes you a hoe [URL],0,davidson2017
12803,13121,me and my bitch [URL],0,davidson2017
20662,21110,see why these pussies need their guns! [URL],0,davidson2017
18482,18891,rt [USER]: 1) a real nigga would never be hurt and crying over pussy they didn't get for two years. what kinda gay shit is that?,0,davidson2017
17604,18003,"rt [USER]: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, & white gir…",0,davidson2017
23218,23702,you a hoe if you crying because yo ass pregnant. it was all smiles while you was riding that dick bitch.,1,davidson2017
11181,11468,i'll round up my hoes in a little bit,0,davidson2017
3322,3408,"[USER] no, that nigga goin to work. quit tryin to kill a nigga's vibe you broke bitch",0,davidson2017
16719,17104,rt [USER]: don't lie to me bitch i'm giving you my heart,0,davidson2017
24464,24971,stance socks trash,0,davidson2017
15220,15579,rt [USER]: these hoes ain't loyal [URL],0,davidson2017
21246,21707,sweet innocent teen clothes ripped and pussy fingered hard [URL],0,davidson2017
8389,8622,catch this jet hoe,0,davidson2017
17786,18187,rt [USER]: if she cant suck the dick right slap it on her forehead.. the bitch needs a spankin.. discipline her ass 😂✋,0,davidson2017
3977,4095,[USER] shit gettin money fuckin hoes uk how dat go lmaooooo,0,davidson2017
19897,20338,rt [USER]: mine too 😁🙌👌 rt “[USER]: this ma niggah [USER] 👌”,1,davidson2017
3564,3660,[USER] [USER] your a fag,1,davidson2017
23451,23941,you’re a little bitch rt [USER]: rt [USER]: my team got blown out in the super bowl,1,davidson2017
23268,23752,you can be a hoe in love,0,davidson2017
12029,12334,jake gettin all da bitches rn,0,davidson2017
6628,6814,[USER] yellow is even better,0,davidson2017
10648,10928,"i learned that every bad bitch comes wit mood swings just like mortal kombat, liu kang, so true mane",0,davidson2017
23825,24321,first thing to do when you meet a famous star:  sell my hoe,0,davidson2017
549,558,"""shall i compare thee to a summer’s day? no, a summer’s day is not a bitch.""",0,davidson2017
922,942,uppers loving the show this morning. chris is directing the conversation beautifully. make the teabaggers talk!,0,davidson2017
14895,15251,rt [USER]: finding a female w/o a hoe record is like tryna find a nigga w/o a felony.,0,davidson2017
1603,1638,“[USER]: if jennifer hudson can lose weight anybody can you fat ass hoes!!!”😂😂😂😂,0,davidson2017
401,406,"""[USER]: hardcore way to eat mac and cheese 1. boil water  2. snort cheese powder 3. drink boiling water  4. fuck bitches""",0,davidson2017
1743,1778,“[USER]: bitches be set hoppin like bitch get your life for u get beat up lmao”,0,davidson2017
22707,23185,when i die throw a couple bad bitches in my casket..,0,davidson2017
16334,16707,"rt [USER] i told u bout doing that 😂""[USER]: some niggaz will say and pay anything to get the pussy."" + must be you",0,davidson2017
2148,2193,"*chops* rt [USER] *does bird call, flaps hands*",0,davidson2017
4570,4706,[USER] but not disaster pussy. that thing is a wreck.,0,davidson2017
19176,19602,rt [USER]: this was the most racist bitch in the world.. [URL],0,davidson2017
19903,20344,rt [USER]: she said i got to many hoes,0,davidson2017
2291,2336,@ the chick who is gorgeous and so fine but her pussy stinks,0,davidson2017
10316,10594,i fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay,0,davidson2017
12770,13087,"marijuana, hydro, pussy hoe, ass titties",0,davidson2017
