,id,text,label,dataset
20111,20556,rt [USER]: why be negative when you can be positive fucking smile you beautiful bitch,0,davidson2017
13736,14072,our female guinea pig is pregnant 🎊🎉🎁😍😍😍,0,davidson2017
10988,11271,"i told that chick tell the truth, if you the realest bitch i ever met then show me some proof",0,davidson2017
15650,16016,"rt [USER]: lol rt [USER]: wait a minute, i’m seeing mad dope costumes.. yall stop trying to steal halloween back from the hoes !!!",0,davidson2017
21124,21579,speaking of. rt [USER]: a lot of them backpage hoes don't like fucking black guys so i never went thru with it,0,davidson2017
24654,25166,weeknd makes songs for the hoes,0,davidson2017
8258,8487,but she can shade the shit out a bitch rt [USER]: your wife cant read,0,davidson2017
18571,18980,rt [USER]: ain't talk 2 my mova n a week first thing she say is where shy an benny 😂,0,davidson2017
10880,11162,i should be in jail it's a crime hoe i kill these beats,0,davidson2017
21987,22454,this bitch literally just pulled a whopper from her fanny pack america,0,davidson2017
16460,16837,rt [USER]: yo niggas would fuck with you broke or not if they really yo niggas. you a bitch if you only fuck with yo niggs when they g…,0,davidson2017
24111,24612,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in mo",0,davidson2017
21289,21750,tattoos are about expression not meaning. one mans trash is another mans treasure 💡💰,0,davidson2017
7078,7276,[USER] that's you faggot you eat shit for fun 😂😂,0,davidson2017
16166,16536,rt [USER]: bitch you a hoe... check yo dms “[USER]: can i get a new follower? 🙈🙊 [URL],0,davidson2017
20583,21030,s/o to my old hoes..s/o to my new hoes!!!,0,davidson2017
17999,18403,rt [USER]: [USER] [USER] bye bitch,0,davidson2017
15338,15701,rt [USER]: these water challenges are retarded as fuck.,0,davidson2017
17200,17592,"rt [USER]: i had these cute little pet names for my ex, like ass monkey, douchetard & butterball. i just dont know where that re ...",0,davidson2017
14411,14754,rt [USER]: rt [USER]: hell wrong with yall? rt [USER]: pecan pie and sweet potato pie trash. [URL],0,davidson2017
6569,6754,[USER] bitch i called yu back,0,davidson2017
6330,6511,[USER] do it pussy,0,davidson2017
7585,7799,all deses bitches know that you're my nigga.,0,davidson2017
23392,23879,"you old bitter,salty ass niccas make my flesh crawl off my bones! such bitches you are! dont argue just accept it",1,davidson2017
14429,14772,rt [USER]: valentines day is just an extra christmas for bitches blood,0,davidson2017
9378,9636,gansitos are atg beaner candy,0,davidson2017
20569,21016,russian roulette that hoe,0,davidson2017
15565,15930,rt [USER]: omg the two monkey twins had never to call another girl ugly. they got thicker mustaches then me 😖,0,davidson2017
20104,20549,"rt [USER]: i be so confused when y'all be tweeting ""i wanna bitch that can roll my weed &smoke all night with"" like wtf kind of standards …",0,davidson2017
24561,25069,third party keyboards on ios 8 trash,0,davidson2017
2738,2806,[USER] you da realest bitch out here amber,0,davidson2017
21797,22263,these hoes got more bodies than a cemetery🐸☕️.,0,davidson2017
19308,19737,rt [USER]: all talk blahblah bye bitch,0,davidson2017
21943,22410,"this bitch asked why pants sagg , cuz dey tryna hold my bandz up 💸💸💸",0,davidson2017
16054,16424,"rt [USER]: “[USER]: [USER] 😂😂😂 nicca said ""imma slap ya daddy out den put em n da yo"" 💀 he still that nigga when he aint s…",0,davidson2017
16845,17230,rt [USER]: every time bobby bitch comes on [URL],0,davidson2017
9264,9520,fuck nigguh trynna talk it out. wtf we finna talk about?,0,davidson2017
664,674,alex from target gets a million retweets but chris from walmart cant even get a bitch to text him back.... [URL],0,davidson2017
14014,14354,rt [USER]: i hate a lying ass bitch,0,davidson2017
5133,5285,[USER] says the pedophile promoting dolt. lmao tea bagger,0,davidson2017
11414,11707,i'm the man around dis bitch baby,0,davidson2017
23718,24212,chris brown said these hoes wasnt loyal smh 😂,0,davidson2017
24174,24676,lmfaoooo rt [USER]: wiz is a perfect example of how fame can get you bitches. he looks like your typical tweaker homeless woman.,0,davidson2017
18812,19229,rt [USER]: congress really is acting like a bunch of bitter bitches.you can't continue to refight an election you lost.obama is president…,0,davidson2017
3227,3311,[USER] you were there bitch lol,0,davidson2017
13010,13329,"my cousin bio on her instagram ""light skin, dark skin, brown skin bitches holla at me"" she funny as hell",0,davidson2017
9644,9907,handicap sticker bitch i park where i want.,0,davidson2017
12510,12822,lmao! rt [USER] is fish pussy wett?,0,davidson2017
4714,4852,[USER] das calld usen yo brain retard y would i whoop yo ass n front of da police,1,davidson2017
18097,18502,rt [USER]: we don't love these hoes [URL],0,davidson2017
11909,12213,it was my sophomore year that i learned these hoes weren't loyal,0,davidson2017
10843,11124,i really want a girl to make me some brownies 😩😭,0,davidson2017
13766,14102,pass interference you dumb ass zebra jerks,0,davidson2017
18935,19354,rt [USER]: violet needs service to get texts from hoes [USER] [URL],0,davidson2017
16573,16953,rt [USER]: “[USER]: [USER] it's a sleepover? can i come robe?” only if that bitch silk... 😝,0,davidson2017
7561,7775,all i did was said her weed was trash,0,davidson2017
660,670,2013faves rt “[USER]: snoop and justin are having so much fun at this charlie wilson tribute bet awards [URL],0,davidson2017
20648,21096,"seattle mayoral election this year. a choice between a bunch of women, non-whites, and faggots/fag lovers. [URL]",1,davidson2017
13268,13595,niccas catchin dem theft under $500 charges out here...shit ugly i guess niccas tryn get it fa da holidays 😭😂😂😂😂,0,davidson2017
20121,20566,rt [USER]: [USER] he trash tbh start mike vike,0,davidson2017
23069,23552,"ya need a real nigga shawty, so come & throw that pussy shawty.  studio",0,davidson2017
8721,8964,did he say the tastiest cuts or cunts??,0,davidson2017
19336,19765,rt [USER]: cheating ain't no accident hoe!  fallin off a bike is a accident!  i ain't never seen a bitch trip & land on no dick!,0,davidson2017
4382,4512,"[USER] i said something to you gorilla, stop listening to monkey music",0,davidson2017
15190,15548,"rt [USER]: a penis lives a sad life: his hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...",0,davidson2017
1049,1072,😭😭😭😭😭😭😭 rt [USER]: nope thts not wht it says here.. rt [USER]: i'm not a hoe. i'm a people person [URL],0,davidson2017
12959,13278,my bad. that was about [USER] rt [USER]: why bitches act like i can't read or like words don't have a meaning.,0,davidson2017
19269,19698,"rt [USER]: niggas expect you to pull this out when they ask ""where the hoes at"" [URL]",0,davidson2017
6645,6831,[USER] u and taber the shit coon,0,davidson2017
20005,20447,rt [USER]: u ain't sailor moon bitch,0,davidson2017
19786,20226,"rt [USER]: i want a crazy bitch, they be loyal af 😩",0,davidson2017
6209,6387,"[USER] i don't care if it's a ""saying"" calling someone a bitch is still calling someone a name.",0,davidson2017
18460,18869,rt [USER]: [USER] hahahaha signs be funny than a bitch,0,davidson2017
13607,13942,"omg he's at it again. he's the most pathetic, spineless, no balls having piece of trash on twitter i've ever seen. let me go throw up, blah.",0,davidson2017
24618,25129,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",0,davidson2017
14611,14961,"rt [USER]: element number 35 is bromine and it comes before number 67 ho (holmium). therefore, its bros before hoes.",0,davidson2017
17610,18009,"rt [USER]: lrt exactly. announcing that you could be a piece of pussy for a couple hours, then irrelevant after that? nothing cute a…",0,davidson2017
23703,24197,can't decide if i should wear my yellow rain boots for the purposes of being all black & yellow errrrything...,0,davidson2017
17519,17918,rt [USER]: i'm happy for the bung holes and negativity desperate guys spew on here 👍a good example of what not to be and what i don'…,0,davidson2017
516,525,"""lmfaoooooooooooooooooo [USER]: if your pussy is good but my mama don’t like you? guess who gotta go………..my mama.""",0,davidson2017
15497,15861,"rt [USER]: *hits blunt*  ""bruh if she tells me to go text my other hoes, but she's one of my hoes, do i keep texting her ?"" [URL]",0,davidson2017
1409,1438,“[USER]: “[USER]: in the mall with yo bitch and yo money i'm getting me somethin 😂💯”😂”💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯,0,davidson2017
8035,8260,birthday today bitches and i gotta work :/,0,davidson2017
20749,21198,she said pop can u make it rain i said bitch i'm a water bearer i bring da flood i'll make you drown,0,davidson2017
18049,18453,"rt [USER]: actor charlie sheen once bought 2,600 seats at an angels baseball game in hopes of catching a home run ball.",0,davidson2017
21249,21710,sweetheart to a lady but i'm hard on a hoe! 😎,0,davidson2017
14900,15256,"rt [USER]: shawty said you not gone understand america unless you went to a pwi school, crackers already brainwashed her smh lol",1,davidson2017
9982,10254,i ain't cutting my hair for u hoes at hc,0,davidson2017
10937,11220,i take a bitch home give her long dick,0,davidson2017
6099,6276,[USER] only if its yellow cake & chocolate frosting,0,davidson2017
24171,24673,lmfao what? rt [USER]: if your back is dry when you get out the shower you're a hoe!,0,davidson2017
18779,19195,rt [USER]: 😂😂rt [USER]: lol rt [USER]: 😂😭 rt [USER]: just so u faggots know! [URL],0,davidson2017
7250,7457,[USER] honestly the performers on there red carpet were trash hahahaahahahaha,0,davidson2017
5229,5384,"[USER] i wish you wood, like a tree in this bitch",0,davidson2017
14973,15329,rt [USER]: tell me how you really feel. rt [USER]: those little isis faggots usually have bags over their heads anyway.,1,davidson2017
15335,15698,rt [USER]: i asked dis bitch to get me water 10 mins ago where dafuq is it,0,davidson2017
15460,15824,"rt [USER]: saying ""bitch"" after proving your point.",0,davidson2017
19759,20198,rt [USER]: “[USER]: twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage” [URL],0,davidson2017
3250,3334,[USER] naw hoe let me see if you got keisha,0,davidson2017
15369,15732,rt [USER]: it's two different things you hoes should know because a lot of you hoes think yal know me !,0,davidson2017
7556,7770,"alfredo, linguini, pasta.... just fancily prepared trash",0,davidson2017
11318,11608,i'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.,0,davidson2017
3587,3683,[USER] [USER] why would a white man even go to a nigger hell hole of detroit? an i've worked in a town how. y'all good niggers!,0,davidson2017
3060,3137,[USER] hahahhaha he had mad bitches 😂😂😂😂,0,davidson2017
23713,24207,cheeky lol rt [USER]: i want those all black and yellow 95's again... ughh i ♡ those,0,davidson2017
13535,13869,oh bitch you lurkin !? well bitch i'm twerkin 😂🙌,0,davidson2017
3398,3486,[USER] nigger food nigger person you are a nigger,1,davidson2017
24658,25170,what a broke niggah gone tell her.,0,davidson2017
20091,20536,rt [USER]: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches 😂,0,davidson2017
18795,19211,rt [USER]: 😭😭😭😭 rt [USER]: shat!!!!!! rt [USER]: when deltas smell they own pussy [URL],0,davidson2017
7307,7515,[USER] it didnt open das y i asked cus i thought yu ate wat i had pork chops yellow rice n beans,0,davidson2017
20893,21344,smack these hoes on they ass like we birthed these bitches,0,davidson2017
15045,15402,"rt [USER]: tell bubba in alabama youre african and not black and he's gonna call you a nigger with an extra hard ""er"".",0,davidson2017
2505,2558,[USER] i miss you!!! *eating as we speak* i miss you red bone and that cooking 😩😩😩😍😍😍😞!!,0,davidson2017
809,826,yankees 6-0. nine straight hits. price... not your night.,0,davidson2017
4764,4903,[USER] [USER] oh i see. part of a giant govt take over eh. stockboy you are a joke of a representative. dumb teabagger,0,davidson2017
15891,16260,rt [USER]: [USER] bitches love my laugh..lol,0,davidson2017
1357,1386,"“[USER]: “[USER]: repost . [URL] ""kush blunt convos""?? a simple minded ho made this pic i bet",0,davidson2017
12235,12546,kill't dat bitch “[USER]: shmoney bitch [USER] [USER] [USER] [URL],0,davidson2017
24364,24869,pussy,0,davidson2017
17659,18059,"rt [USER]: ""my girlfriend cheated on me so i dumped her. i'm dating her mom now so now that bitch is my step daughter."" - texas tec…",0,davidson2017
